subject_id,slide_id,FLAIR,T2,T1,T1Gd
sfb01,N18-0827 4..svs,brats_sfb01_fla.nii.gz,brats_sfb01_t2.nii.gz,brats_sfb01_t1.nii.gz,brats_sfb01_t1c.nii.gz
sfb02,N18-0979 2..svs,brats_sfb02_fla.nii.gz,brats_sfb02_t2.nii.gz,brats_sfb02_t1.nii.gz,brats_sfb02_t1c.nii.gz
sfb03,N18-0771 2..svs,brats_sfb03_fla.nii.gz,brats_sfb03_t2.nii.gz,brats_sfb03_t1.nii.gz,brats_sfb03_t1c.nii.gz
sfb04,N18-1547 3..svs,brats_sfb04_fla.nii.gz,brats_sfb04_t2.nii.gz,brats_sfb04_t1.nii.gz,brats_sfb04_t1c.nii.gz
sfb05,N18-1255 3..svs,brats_sfb05_fla.nii.gz,brats_sfb05_t2.nii.gz,brats_sfb05_t1.nii.gz,brats_sfb05_t1c.nii.gz
sfb06,N18-1142 4..svs,brats_sfb06_fla.nii.gz,brats_sfb06_t2.nii.gz,brats_sfb06_t1.nii.gz,brats_sfb06_t1c.nii.gz
sfb07,N18-0236 2..svs,brats_sfb07_fla.nii.gz,brats_sfb07_t2.nii.gz,brats_sfb07_t1.nii.gz,brats_sfb07_t1c.nii.gz
sfb08,N18-1583 2..svs,brats_sfb08_fla.nii.gz,brats_sfb08_t2.nii.gz,brats_sfb08_t1.nii.gz,brats_sfb08_t1c.nii.gz
sfb09,N19-0454 2..svs,brats_sfb09_fla.nii.gz,brats_sfb09_t2.nii.gz,brats_sfb09_t1.nii.gz,brats_sfb09_t1c.nii.gz
sfb10,N19-0273 3..svs,brats_sfb10_fla.nii.gz,brats_sfb10_t2.nii.gz,brats_sfb10_t1.nii.gz,brats_sfb10_t1c.nii.gz
sfb11,N18-1215 5..svs,brats_sfb11_fla.nii.gz,brats_sfb11_t2.nii.gz,brats_sfb11_t1.nii.gz,brats_sfb11_t1c.nii.gz
sfb12,N18-1855 2..svs,brats_sfb12_fla.nii.gz,brats_sfb12_t2.nii.gz,brats_sfb12_t1.nii.gz,brats_sfb12_t1c.nii.gz
sfb14,N19-0351 3..svs,brats_sfb14_fla.nii.gz,brats_sfb14_t2.nii.gz,brats_sfb14_t1.nii.gz,brats_sfb14_t1c.nii.gz
sfb15,N19-0826 2..svs,brats_sfb15_fla.nii.gz,brats_sfb15_t2.nii.gz,brats_sfb15_t1.nii.gz,brats_sfb15_t1c.nii.gz
sfb16,N19-1052 6..svs,brats_sfb16_fla.nii.gz,brats_sfb16_t2.nii.gz,brats_sfb16_t1.nii.gz,brats_sfb16_t1c.nii.gz
sfb18,N19-1373 4..svs,brats_sfb18_fla.nii.gz,brats_sfb18_t2.nii.gz,brats_sfb18_t1.nii.gz,brats_sfb18_t1c.nii.gz
sfb19,N19-1377 2..svs,brats_sfb19_fla.nii.gz,brats_sfb19_t2.nii.gz,brats_sfb19_t1.nii.gz,brats_sfb19_t1c.nii.gz
sfb20,N19-1771 5..svs,brats_sfb20_fla.nii.gz,brats_sfb20_t2.nii.gz,brats_sfb20_t1.nii.gz,brats_sfb20_t1c.nii.gz
